,Tweet,Score,neg,neu,pos,compound,Sentiment
113,RT @gallagher_grant: Singapore’s “radical plan” to live with covid is what the entire world will inevitably have to do. The only question i…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
114,@KatieJohnson214 @KarenTKD2 @GOP Those who lost their loved ones due to COVID should file a class action law suit a… https://t.co/JCCtJkuLRd,"{'neg': 0.095, 'neu': 0.744, 'pos': 0.161, 'compound': 0.3818}",0.095,0.744,0.161,0.3818,Positive
115,New restrictions for QLD as two new COVID-19 cases recorded https://t.co/zNIkqUR7Qs,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
116,So what's more dangerous? Covid or Heat? https://t.co/x5vL8gDus8,"{'neg': 0.365, 'neu': 0.635, 'pos': 0.0, 'compound': -0.6145}",0.365,0.635,0.0,-0.6145,Negative
117,"RT @CraigKellyMP: With the new VAERS data on Myocarditis rates in young men &amp; boys, it would be criminally reckless to ignore these doctors…","{'neg': 0.191, 'neu': 0.809, 'pos': 0.0, 'compound': -0.6369}",0.191,0.809,0.0,-0.6369,Negative
118,COVID was a conspiracy by Big QR so people would finally use that technology. https://t.co/nMVDNO9La4,"{'neg': 0.207, 'neu': 0.793, 'pos': 0.0, 'compound': -0.5267}",0.207,0.793,0.0,-0.5267,Negative
119,"RT @angie_rasmussen: This is a huge story. An Australian virologist at WIV in late 2019 notes:
-no sick employees at WIV
-best-practice bio…","{'neg': 0.205, 'neu': 0.709, 'pos': 0.086, 'compound': -0.4939}",0.205,0.709,0.086,-0.4939,Negative
120,RT @Christy56074523: Legal team issues serious warning to schools about COVID vaccines https://t.co/YyB9Qyg1fP,"{'neg': 0.243, 'neu': 0.658, 'pos': 0.099, 'compound': -0.296}",0.243,0.658,0.099,-0.296,Negative
121,"RT @SarahJayWard: I never ever imagined that at 22 years old I’d get Covid pneumonia and be on an oxygen machine 24 hours a day. 

Please p…","{'neg': 0.0, 'neu': 0.913, 'pos': 0.087, 'compound': 0.3182}",0.0,0.913,0.087,0.3182,Positive
122,@DrTessaT Blame the press and media for normalizing death by COVID VAX. https://t.co/xtp9mf0Q72,"{'neg': 0.364, 'neu': 0.636, 'pos': 0.0, 'compound': -0.743}",0.364,0.636,0.0,-0.743,Negative
123,"RT @SenWarren: Finding affordable child care was already a nightmare before the pandemic, and now it’s even worse. #UniversalChildCare must…","{'neg': 0.133, 'neu': 0.73, 'pos': 0.137, 'compound': 0.0258}",0.133,0.73,0.137,0.0258,Positive
124,"RT @angie_rasmussen: This is a huge story. An Australian virologist at WIV in late 2019 notes:
-no sick employees at WIV
-best-practice bio…","{'neg': 0.205, 'neu': 0.709, 'pos': 0.086, 'compound': -0.4939}",0.205,0.709,0.086,-0.4939,Negative
125,RT @CTVNews: City of Toronto says it has set record for most COVID-19 vaccinations at one single-day event in North America https://t.co/qp…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
126,"@spannaforce Yes, but have you noticed the program is concentrating on Aldi not having QR codes rather than interro… https://t.co/QLBWcScrH2","{'neg': 0.0, 'neu': 0.911, 'pos': 0.089, 'compound': 0.2144}",0.0,0.911,0.089,0.2144,Positive
127,@9NewsSyd People are over it. What about us young people who have suffered and wasted our youth waiting for this to… https://t.co/nqEegnfcTH,"{'neg': 0.242, 'neu': 0.758, 'pos': 0.0, 'compound': -0.7506}",0.242,0.758,0.0,-0.7506,Negative
128,"RT @IGottaNumBum: This Gov't doesn't have a COVID exit strategy that allows us to integrate with the rest of the world again.

It lurches f…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
129,RT @poppyalltimelow: I can't wait till concerts are back and people put the number of days in their dns that was so cute fuck covid wear ur…,"{'neg': 0.118, 'neu': 0.72, 'pos': 0.162, 'compound': 0.0997}",0.118,0.72,0.162,0.0997,Positive
130,Coronavirus (COVID-19) Vaccinations - Statistics and Research - Our World in Data https://t.co/DgQoxj3yr0,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
131,RT @billbowtell: No rush on building Delta-proof quarantine. No rush on approval for new mRNA vaccines. No rush to commit to Zero Covid. No…,"{'neg': 0.214, 'neu': 0.615, 'pos': 0.172, 'compound': -0.0772}",0.214,0.615,0.172,-0.0772,Negative
132,"@TheSun Not Covid, this is due to Brexit.","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
133,"RT @Myanmar_Now_Eng: Residents of Kale, Sagaing, gathered today (Jun 27) to protest Myanmar's military junta and hold a ceremony mourning K…","{'neg': 0.214, 'neu': 0.786, 'pos': 0.0, 'compound': -0.5994}",0.214,0.786,0.0,-0.5994,Negative
134,"@CaroDiRusso If you mean increase Medicare  health services, then yes. That is the solution. More ICU beds, probabl… https://t.co/1hv0XUPFOq","{'neg': 0.0, 'neu': 0.687, 'pos': 0.313, 'compound': 0.743}",0.0,0.687,0.313,0.743,Positive
135,How Democrats think about Covid: https://t.co/aYKfXbF6DV,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
136,RT @atensnut: Trump:  “We can’t look forward until we look back.  They used Covid to rig the election.”,"{'neg': 0.081, 'neu': 0.919, 'pos': 0.0, 'compound': -0.128}",0.081,0.919,0.0,-0.128,Negative
137,"RT @Therese_Rein: Yesterday the someone reported that the strain of COVID-19 now circulating in NSW is ""new"".  Does that mean it is NOT the…","{'neg': 0.05, 'neu': 0.95, 'pos': 0.0, 'compound': -0.0516}",0.05,0.95,0.0,-0.0516,Negative
138,RT @attempt57: How have we gotten to the level where a Deputy Prime Minister thinks it's OK to tell us he 'couldn't give a shit' about the…,"{'neg': 0.0, 'neu': 0.797, 'pos': 0.203, 'compound': 0.7056}",0.0,0.797,0.203,0.7056,Positive
139,"RT @RealMarkLatham: As someone independent of the major parties, I think it can be fairly said that Gladys gets a much softer run from the…","{'neg': 0.0, 'neu': 0.891, 'pos': 0.109, 'compound': 0.4019}",0.0,0.891,0.109,0.4019,Positive
140,"RT @alexjgoldstein: If you are a reporter who wrote a story (or many) about someone lost to COVID, I want to make sure your vital work is s…","{'neg': 0.079, 'neu': 0.722, 'pos': 0.199, 'compound': 0.3612}",0.079,0.722,0.199,0.3612,Positive
141,"@Michael5MacKay @WajahatAli No shot for me had Covid, almost died so if I get it again and die O well. It’s real but so over blown.","{'neg': 0.224, 'neu': 0.721, 'pos': 0.056, 'compound': -0.5652}",0.224,0.721,0.056,-0.5652,Negative
142,"RT @tatianaschild: Seminar: Hydroxychloroquine and its friends

Dr. Harvey Risch, MD, PhD, Professor of Epidemiology Yale University

June…","{'neg': 0.0, 'neu': 0.846, 'pos': 0.154, 'compound': 0.4767}",0.0,0.846,0.154,0.4767,Positive
143,"@SaskiaPopescu This isn't helpful. Zero Covid policies work, as evidenced in SE Asia &amp; Australasia. We missed 4 opp… https://t.co/KD571HcyM0","{'neg': 0.21, 'neu': 0.79, 'pos': 0.0, 'compound': -0.5472}",0.21,0.79,0.0,-0.5472,Negative
144,RT @BrisbaneAirport: ⚠️ There are travel restrictions in place across Australia and New Zealand. Check the relevant government and airline…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
145,RT @nour_eldawy: Pharmacist can make the diseases spacially covid removed from this world so Minister of Egyptian health decided that it do…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
146,"@insiliconot @jimtalbot Cats have much to do with this reality, told me dmt sesh one time have one in each home you… https://t.co/LgkgUTCsZE","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
147,"RT @PS5only: Covid safety permitting, absolutely cannot wait for a return to crowds in live venues for games conferences &amp; keynote events,…","{'neg': 0.0, 'neu': 0.877, 'pos': 0.123, 'compound': 0.4215}",0.0,0.877,0.123,0.4215,Positive
148,"I need to know a list or celebrities, professional athletes, people in a position of power who WON’T/HAVE NOT gotte… https://t.co/PDryXWLxUV","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
149,Letters to the Editor: Medical workers fired for refusing COVID shots deserve no sympathy      Amen! https://t.co/wkl6sgQyRe,"{'neg': 0.377, 'neu': 0.515, 'pos': 0.107, 'compound': -0.7424}",0.377,0.515,0.107,-0.7424,Negative
150,@diehardlordefan me when i have covid,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
151,RT @Cat_Bitch_666: @YouAreLobbyLud @drajm @Nishaobgyn @NjbBari3 @patientsafe3 @dlmetcalf @VSTMMJJ @drdavidallen @rajah_mich @venessb @eyera…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
152,RT @TJ0056: Clinicians saying 60% of new covid cases coming in have been vaccinated. https://t.co/EGMiqRRGQS,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
153,"@9NewsAUS 
@TheTodayShow 

Gladys Berejiklian revelled in the glory of NSW ""Gold Contact Tracing"". A poison chalice… https://t.co/EorUltmas2","{'neg': 0.167, 'neu': 0.667, 'pos': 0.167, 'compound': 0.0}",0.167,0.667,0.167,0.0,Neutral
154,"RT @RealMattCouch: Almost 50% of Adults Infected in Latest COVID-19 OutBreak Were Fully Vaccinated, Israeli Official Says https://t.co/EEbH…","{'neg': 0.158, 'neu': 0.842, 'pos': 0.0, 'compound': -0.4939}",0.158,0.842,0.0,-0.4939,Negative
155,RT @i_zzzzzz: Kind of curious what COVID-19 would have to do to put a point on the board,"{'neg': 0.0, 'neu': 0.874, 'pos': 0.126, 'compound': 0.3182}",0.0,0.874,0.126,0.3182,Positive
156,"RT @DougCameron51: Infuriating listening to @JoshFrydenberg with @SabraLane this morning.
Clueless on handling Covid.
Ignores govt corrupti…","{'neg': 0.364, 'neu': 0.636, 'pos': 0.0, 'compound': -0.7906}",0.364,0.636,0.0,-0.7906,Negative
157,Please do some research before you get jabbed. #Vaccin #vaccineSideEffects #Vaccinated #COVID19nsw #Covid_19 https://t.co/uiZm5fRzHK,"{'neg': 0.0, 'neu': 0.85, 'pos': 0.15, 'compound': 0.3182}",0.0,0.85,0.15,0.3182,Positive
158,@th_arod @swiftpoolTX @SeanFulce2040 @SparkyPatriot Yeah a lot of people felt strongly about the election. I myself… https://t.co/oXgkgRPqwe,"{'neg': 0.0, 'neu': 0.751, 'pos': 0.249, 'compound': 0.5106}",0.0,0.751,0.249,0.5106,Positive
159,"RT @DFisman: This is a super tracker for covid-19 vaccination in Canada

https://t.co/GHvsGUJ1ki","{'neg': 0.0, 'neu': 0.738, 'pos': 0.262, 'compound': 0.5994}",0.0,0.738,0.262,0.5994,Positive
160,RT @BeachCo40183200: People need to watch this clip. The CDC saying only 6% of so called covid deaths in America were attributed covid-19.…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
161,"RT @DougCameron51: Infuriating listening to @JoshFrydenberg with @SabraLane this morning.
Clueless on handling Covid.
Ignores govt corrupti…","{'neg': 0.364, 'neu': 0.636, 'pos': 0.0, 'compound': -0.7906}",0.364,0.636,0.0,-0.7906,Negative
162,"RT @DMinghella: If your friend or loved one was among the 18,207 confirmed cases yesterday, don't tell them
- 1,827 of them will suffer fro…","{'neg': 0.111, 'neu': 0.665, 'pos': 0.225, 'compound': 0.5574}",0.111,0.665,0.225,0.5574,Positive
163,RT @RandPaul: Fauci should be removed from any position of authority. https://t.co/e3KOdhD9BY,"{'neg': 0.0, 'neu': 0.894, 'pos': 0.106, 'compound': 0.0772}",0.0,0.894,0.106,0.0772,Positive
164,RT @GodCloseMyEyes: journalists explaining why no one should talk about crime statistics but everyone should panic about covid delta plus p…,"{'neg': 0.316, 'neu': 0.684, 'pos': 0.0, 'compound': -0.8074}",0.316,0.684,0.0,-0.8074,Negative
165,many covid antivaxxers' fears stem from genuine concerns; the left ignores and belittles them at their own peril. d… https://t.co/HRV7zoOnXD,"{'neg': 0.309, 'neu': 0.691, 'pos': 0.0, 'compound': -0.765}",0.309,0.691,0.0,-0.765,Negative
166,RT @JoeSilverman7: That’s one reason why we’re immunizing kids. COVID-19 causes much more frequent and severe myocarditis than the vaccine.…,"{'neg': 0.131, 'neu': 0.869, 'pos': 0.0, 'compound': -0.4336}",0.131,0.869,0.0,-0.4336,Negative
167,@ashtonpittman @gtconway3d I’m sorry for anyone who has lost a loved one to Covid. Now you can stop more deaths by… https://t.co/wkCt6lOYbv,"{'neg': 0.217, 'neu': 0.637, 'pos': 0.146, 'compound': 0.0258}",0.217,0.637,0.146,0.0258,Positive
168,"RT @Keir_Starmer: Matt Hancock wasted taxpayers’ money, left our care homes exposed and broke his own Covid rules.

Boris Johnson should ha…","{'neg': 0.256, 'neu': 0.632, 'pos': 0.112, 'compound': -0.4767}",0.256,0.632,0.112,-0.4767,Negative
169,RT @criprights: I’m curious. What did this group actually do? A group of big business stakeholders who were allegedly advising on the count…,"{'neg': 0.0, 'neu': 0.901, 'pos': 0.099, 'compound': 0.3182}",0.0,0.901,0.099,0.3182,Positive
170,RT @FrancescoLari: Hancock mates LFD test gives positive if filled with orange juice. Who would guess that kids could use this to skip scho…,"{'neg': 0.0, 'neu': 0.865, 'pos': 0.135, 'compound': 0.5574}",0.0,0.865,0.135,0.5574,Positive
171,"RT @lisaabramowicz1: U.S. households added $13.5 trillion in wealth last year, the biggest increase in records going back three decades. Mo…","{'neg': 0.0, 'neu': 0.776, 'pos': 0.224, 'compound': 0.6705}",0.0,0.776,0.224,0.6705,Positive
172,"RT @Hells4Heroes: This woman is not a Government minister.
This woman did not introduce Covid policy or lockdown.
This woman did not cheat.…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
173,"RT @davidaxelrod: For @Surgeon_General, @vivek_murthy, the cost of   COVID-19 is not a distant theory.  He’s lost 9 family members to the v…","{'neg': 0.108, 'neu': 0.892, 'pos': 0.0, 'compound': -0.3182}",0.108,0.892,0.0,-0.3182,Negative
174,@mrjamesob Didn’t he also breakdown close to tears in Parliament when talking about his own family loss due to Covid,"{'neg': 0.189, 'neu': 0.811, 'pos': 0.0, 'compound': -0.4939}",0.189,0.811,0.0,-0.4939,Negative
175,"#BREAKING: WA has recorded no new coronavirus cases overnight, Premier Mark McGowan has confirmed this morning. FOL… https://t.co/7ZX5druTfG","{'neg': 0.115, 'neu': 0.885, 'pos': 0.0, 'compound': -0.296}",0.115,0.885,0.0,-0.296,Negative
176,Did Covid Come from a Lab? Scientist At Wuhan Institute Speaks Out https://t.co/0wODFRXE5C,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
177,Yea right who GIVES A FUCK piece of shit amerikkka = 100% lies lies and more nonstop lies #DEATH2THAOPPRESSORS https://t.co/icSL6AG9LR,"{'neg': 0.555, 'neu': 0.445, 'pos': 0.0, 'compound': -0.9454}",0.555,0.445,0.0,-0.9454,Negative
178,"RT @JasonMillerinDC: He’s not wrong. 

“Trump says opponents 'used COVID to steal the election,' applauds election investigations in Pennsy…","{'neg': 0.132, 'neu': 0.662, 'pos': 0.205, 'compound': 0.1911}",0.132,0.662,0.205,0.1911,Positive
179,RT @armyspoke_news: 📍Surasi Force intercepted 14 illegal immigrants in the border area of ​​Kanchanaburi and sent their information to the…,"{'neg': 0.159, 'neu': 0.841, 'pos': 0.0, 'compound': -0.5574}",0.159,0.841,0.0,-0.5574,Negative
180,RT @i_zzzzzz: Kind of curious what COVID-19 would have to do to put a point on the board,"{'neg': 0.0, 'neu': 0.874, 'pos': 0.126, 'compound': 0.3182}",0.0,0.874,0.126,0.3182,Positive
181,"RT @RayArmat: Israel celebrated 80% vax. rate, Now sees a lethal comeback #COVID!
They keep ignoring #Immunology
As per my tweet in March (…","{'neg': 0.098, 'neu': 0.758, 'pos': 0.144, 'compound': 0.3164}",0.098,0.758,0.144,0.3164,Positive
182,RT @BNODesk: NEW: Number of Americans fully vaccinated against COVID-19 reaches 46%,"{'neg': 0.0, 'neu': 0.8, 'pos': 0.2, 'compound': 0.128}",0.0,0.8,0.2,0.128,Positive
183,"PM Modi reviews vaccination progress, lauds rise in daily jabs, stresses on pace of testing… https://t.co/NJKze8t9i5","{'neg': 0.152, 'neu': 0.707, 'pos': 0.141, 'compound': -0.0516}",0.152,0.707,0.141,-0.0516,Negative
184,RT @sftpmag: ICYMI: this week we published a must-read personal account of the conditions in prisons under COVID-19 and other disasters in…,"{'neg': 0.153, 'neu': 0.847, 'pos': 0.0, 'compound': -0.5574}",0.153,0.847,0.0,-0.5574,Negative
185,RT @BigSeanQ_: YOU’RE FUCKING JOKING. THEY ARE BRAGGING ABOUT THE ATTENDANCE  AFTER SENDING NC STATE HOME FOR ‘COVID PROTOCOL https://t.co/…,"{'neg': 0.0, 'neu': 0.839, 'pos': 0.161, 'compound': 0.566}",0.0,0.839,0.161,0.566,Positive
186,"RT @burrosavic: Important: This is no longer about COVID its about power, control and politician popularity. Its a huge scam.","{'neg': 0.218, 'neu': 0.517, 'pos': 0.266, 'compound': 0.0772}",0.218,0.517,0.266,0.0772,Positive
187,RT @JamesMelville: Texas now have their lowest Covid hospitalisations in 14 months. And guess what? They ended the restrictions 15 weeks ag…,"{'neg': 0.11, 'neu': 0.89, 'pos': 0.0, 'compound': -0.3818}",0.11,0.89,0.0,-0.3818,Negative
188,"me last night : *singing like crazy, completely forgoten i was sick*

me this morning : *shaking bcs of the reality… https://t.co/OsNUepnYTh","{'neg': 0.11, 'neu': 0.776, 'pos': 0.114, 'compound': 0.0258}",0.11,0.776,0.114,0.0258,Positive
189,RT @i_zzzzzz: Kind of curious what COVID-19 would have to do to put a point on the board,"{'neg': 0.0, 'neu': 0.874, 'pos': 0.126, 'compound': 0.3182}",0.0,0.874,0.126,0.3182,Positive
190,RT @PeterWMurphy1: #GladysOutbreak continues to grow. And still the PM refuses to establish Federal fit-for-purpose Covid quarantine facili…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
191,RT @Femi_Sorry: Our government will be investigating who was responsible for releasing the video of its Health Secretary breaking Covid rul…,"{'neg': 0.0, 'neu': 0.897, 'pos': 0.103, 'compound': 0.3182}",0.0,0.897,0.103,0.3182,Positive
192,"@BenPBradshaw @JohnTwelvetrees Yep, the delta variant is the latest convenient bio-weapon. Covid gave the Cons too… https://t.co/uSM4uODRfY","{'neg': 0.0, 'neu': 0.879, 'pos': 0.121, 'compound': 0.296}",0.0,0.879,0.121,0.296,Positive
193,"If the current situation with the delta variant 'blows up', the new 'COVID-19 era' science of genomic epidemiology… https://t.co/HxZm1wT47m","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
194,"RT @BJP4Delhi: Over 31.5 crore doses administered in the country out of which over 3.3 crore doses administered in last 5 days.

Get vaccin…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
195,"RT @PeterStefanovi2: “Broadcast journalists’ refusal to call-out the lies of the Prime Minister, his Cabinet members &amp; the Government as a…","{'neg': 0.123, 'neu': 0.877, 'pos': 0.0, 'compound': -0.4215}",0.123,0.877,0.0,-0.4215,Negative
